iter	CrossEntropy
191	0.3243146859
192	0.3241714242
193	0.3239547637
194	0.3236984777
195	0.3232262963
196	0.3230322287
197	0.3227555633
198	0.3225755358
199	0.3223743232
200	0.3219415659
201	0.3216791928
202	0.3212553167
203	0.3208297527
204	0.3204207997
205	0.3203218348
206	0.3199406051
207	0.3197352403
208	0.3194038962
209	0.3191016607
210	0.3190086865
211	0.318760514
212	0.3187728219
213	0.3185224655
214	0.3183013836
215	0.3180062426
216	0.3177685967
217	0.3174912417
218	0.3174236526
219	0.3172408258
220	0.3171364369
221	0.3169175506
222	0.3168073663
223	0.3163209027
224	0.3158573137
225	0.3156505263
226	0.3153419343
227	0.3151685886
228	0.3151109579
229	0.3149051835
230	0.3146780957
231	0.3143667353
232	0.313883336
233	0.3136073624
234	0.3132588527
235	0.3131736127
236	0.3129350634
237	0.3124652708
238	0.3123703919
239	0.3122212488
240	0.3121828119
241	0.3120026861
242	0.3117153081
243	0.3112177557
244	0.311008348
245	0.3108294042
246	0.3103778731
247	0.3100700619
248	0.309933137
249	0.3096131253
250	0.309586629
251	0.3092539877
252	0.309156313
253	0.3088883369
254	0.3087748193
255	0.3085839822
256	0.3084228586
257	0.3080364294
258	0.3075656027
259	0.3074734042
260	0.3071343114
261	0.3069321204
262	0.3066895212
263	0.3066231363
264	0.3062149156
265	0.306006524
266	0.3059160616
267	0.3057677034
268	0.3053505942
269	0.3050522254
270	0.3045926652
271	0.304386909
272	0.3041504606
273	0.3040738134
274	0.3038594626
275	0.3035447683
276	0.3033645036
277	0.3031955279
278	0.3030136439
279	0.3026127502
280	0.3025392825
281	0.3024398491
282	0.3020113795
283	0.3019859986
284	0.3018426746
285	0.3014972113
286	0.3013037601
287	0.3010677335
288	0.3007846762
289	0.300740473
290	0.3005210351
291	0.3002997474
292	0.2999359435
293	0.2997050837
294	0.2995368098
295	0.2992292953
296	0.2989538815
297	0.2986275076
298	0.2981755448
299	0.2978718589
300	0.2977978755
301	0.2975006137
302	0.2972657502
303	0.2970892165
304	0.2969102895
305	0.2967672819
306	0.2965148342
307	0.2963133201
308	0.2959863755
309	0.2956779125
310	0.2954666386
311	0.2952417637
312	0.2950647413
313	0.2948698594
314	0.2947962294
315	0.294704141
316	0.2945008477
317	0.2944021177
318	0.2941636781
319	0.2938842497
320	0.2938183844
321	0.2934481679
322	0.2930988339
323	0.2927014599
324	0.2925292846
325	0.292068507
326	0.291488223
327	0.2912722261
328	0.2911717755
329	0.2910934493
330	0.2909231301
331	0.2906452011
332	0.2905180631
333	0.2903030324
334	0.2899933916
335	0.2897697061
336	0.2894057212
337	0.2892366985
338	0.2891400587
339	0.2888901999
340	0.2887312563
341	0.2886425771
342	0.2884352937
343	0.2882246103
344	0.2881479991
345	0.2878970651
346	0.2878315459
347	0.2876630698
348	0.2875233736
349	0.2874634211
350	0.2871693992
351	0.2871142647
352	0.2868261907
353	0.2865468964
354	0.2863906959
355	0.2862798799
356	0.2860753689
357	0.2858582238
358	0.2857419971
359	0.2853957042
360	0.2850768025
361	0.2847774659
362	0.2847193083
363	0.2845427326
364	0.2844366564
365	0.2842316668
366	0.2840283715
367	0.2838460462
368	0.2835636521
369	0.2834000979
370	0.283042018
371	0.2828359693
372	0.28255127
373	0.2824055864
374	0.2820420127
375	0.2817209021
376	0.2816099401
377	0.2813725075
378	0.2812038812
379	0.2807908775
380	0.2807411615
381	0.2805552407
382	0.2802975845
383	0.2801384883
384	0.2798610727
385	0.2797772433
386	0.2796393679
387	0.2795598113
388	0.2794882975
389	0.2793277956
390	0.2791431845
391	0.2790933794
392	0.2790259209
393	0.2788475736
394	0.2788710839
395	0.2787152841
396	0.2785447187
397	0.2785365295
398	0.2785709445
399	0.2782182942
400	0.278050197
401	0.2779908201
402	0.2777508585
403	0.2775550487
404	0.2771989793
405	0.2771366629
406	0.2769526185
407	0.2769449243
408	0.2767798008
409	0.2766876538
410	0.2766518012
411	0.2764509003
412	0.2763734844
413	0.2761229443
414	0.2760055961
415	0.275662391
416	0.2754369376
417	0.2753497488
418	0.275248958
419	0.2751861175
420	0.2748431156
421	0.2748407505
422	0.274728071
423	0.2745711918
424	0.2744785885
425	0.2744514855
426	0.2743817857
427	0.2743434625
428	0.2742414178
429	0.2738926764
430	0.2738007808
431	0.2736575051
432	0.2736962792
433	0.2735275761
434	0.2735338732
435	0.2734057253
436	0.2734597172
437	0.2733525086
438	0.2732625887
439	0.2731474587
440	0.273007233
441	0.2729895199
442	0.2727241704
443	0.272611865
444	0.2723608793
445	0.2723548951
446	0.2723444049
447	0.2722604002
448	0.2720874762
449	0.2719212774
450	0.2718651055
451	0.2717596438
452	0.2715014749
453	0.271256349
454	0.2712529322
455	0.2712396834
456	0.2710320043
457	0.2709535938
458	0.270797464
459	0.2708125475
460	0.2707906859
461	0.2705976414
462	0.2703950318
463	0.2702497598
464	0.2700705559
465	0.2699050548
466	0.2697971986
467	0.2697411183
468	0.2695221969
469	0.269381975
470	0.2693215458
471	0.2693107572
472	0.2691593804
473	0.2689506183
474	0.2688399003
475	0.2687845865
476	0.2686254406
477	0.2684341631
478	0.2683530713
479	0.2681410601
480	0.2681306527
481	0.2679452847
482	0.2677051802
483	0.2675936581
484	0.2674753466
485	0.2674157866
486	0.2673646029
487	0.2672350343
488	0.2670635421
489	0.2670915183
490	0.2669705191
491	0.2669890682
492	0.2669614917
493	0.2669327622
494	0.2667132361
495	0.2664927778
496	0.2663020247
497	0.2661817522
498	0.2659802594
499	0.2658080989
500	0.2656642146
501	0.265470987
502	0.2653780868
503	0.2652885604
504	0.2651721488
505	0.265021351
506	0.264782675
507	0.2646676359
508	0.2646027586
509	0.2644992694
510	0.2644533107
511	0.2642573519
512	0.2641731481
513	0.2641992482
514	0.264122272
515	0.2640383724
516	0.26410871
517	0.2639230492
518	0.2637374571
519	0.2635837221
520	0.2634393612
521	0.2633218964
522	0.2631973969
523	0.2631611951
524	0.2631288992
525	0.2629506936
526	0.2628781647
527	0.2628541787
528	0.2627280869
529	0.2625003964
530	0.2624889392
531	0.262484109
532	0.2623771568
533	0.2621356135
534	0.2619818493
535	0.2617667121
536	0.2617294256
537	0.2616243614
538	0.2615337782
539	0.2614300989
540	0.2612715379
541	0.2610818959
542	0.2610222514
543	0.2608424864
544	0.2606689307
545	0.2605792169
546	0.2603333456
547	0.2602733949
548	0.2601334693
549	0.2600573263
550	0.2599442197
551	0.2598857449
552	0.2596328485
553	0.2595986308
554	0.2595635762
555	0.2594710677
556	0.2593443157
557	0.2593008599
558	0.2592387325
559	0.2592624436
560	0.2591404865
561	0.2589310981
562	0.2586515132
563	0.2583588866
564	0.2582482368
565	0.258216992
566	0.2581462825
567	0.2580480416
568	0.2579380248
569	0.257776693
570	0.2577042486
571	0.2576617961
572	0.2575313692
573	0.257443325
574	0.2574092025
575	0.2573486378
576	0.2573161593
577	0.2572122564
578	0.2571308973
579	0.2570262683
580	0.2569870091
581	0.2570044615
582	0.2569181827
583	0.2567201246
584	0.2565920284
585	0.2566208725
586	0.2564774297
587	0.2563925164
588	0.2563669941
589	0.2562961011
590	0.2560924656
591	0.2559937377
592	0.255880566
593	0.2558414726
594	0.2558391321
595	0.2558013572
596	0.2558133641
597	0.2557582939
598	0.2556359709
599	0.2555870682
600	0.2555418893
601	0.2553810322
602	0.2552692369
603	0.2553248388
604	0.2552421107
605	0.2551281058
606	0.2550532283
607	0.2550849965
608	0.2549893378
609	0.2549084178
610	0.2548488567
611	0.2547796423
612	0.254752733
613	0.2547208344
614	0.254741492
615	0.2547287348
616	0.2546942088
617	0.2547716655
618	0.2548047512
619	0.2546785021
620	0.2545674068
621	0.2544856451
622	0.2542465418
623	0.2542703709
624	0.2541554288
625	0.2540033197
626	0.2539876853
627	0.253861445
628	0.2537614023
629	0.2537940136
630	0.2537312135
631	0.2536881325
632	0.2536730425
633	0.2535877058
634	0.253432039
635	0.2533713832
636	0.2532887192
637	0.2532286277
638	0.253116029
639	0.2531619035
640	0.2531617631
641	0.2531289846
642	0.2530176954
643	0.2528293125
644	0.2527000736
645	0.2526533113
646	0.2526534124
647	0.2524512726
648	0.2522906992
649	0.2520976686
650	0.2521261073
651	0.2521912971
652	0.2521777516
653	0.2520830377
654	0.2520306348
655	0.2519799115
656	0.2518895689
657	0.2517572567
658	0.2517114531
659	0.2516408025
660	0.2515557551
661	0.2516119508
662	0.2515208145
663	0.2513983329
664	0.2512509047
665	0.25121726
666	0.2511731199
667	0.2511944735
668	0.2511016828
669	0.2511984984
670	0.2511487351
671	0.2510643887
672	0.2509797896
673	0.2508761248
674	0.2508396587
675	0.250772664
676	0.2507857444
677	0.250691255
678	0.2506796264
679	0.2506365876
680	0.2502979727
681	0.2502394284
682	0.2502477748
683	0.2502405056
684	0.2502748493
685	0.2503607285
686	0.2503817676
687	0.2503008974
688	0.2501743822
689	0.2500651296
690	0.2500326861
691	0.2499850557
692	0.2499954457
693	0.2499670057
694	0.2498952093
695	0.2498225692
696	0.2497811215
697	0.2498004659
698	0.2497546729
699	0.2497072858
700	0.2496189691
701	0.2494682115
702	0.2493618372
703	0.2493941225
704	0.2493944746
705	0.2493529419
706	0.2493371778
707	0.2492966348
708	0.2492857176
709	0.2491522103
710	0.2490165538
711	0.2489810679
712	0.2489645958
713	0.2490947514
714	0.2490232543
715	0.2489457961
716	0.2489428349
717	0.2489127375
718	0.2488542183
719	0.2487829751
720	0.2488268654
721	0.2488242904
722	0.2487288193
723	0.2486728138
724	0.2486263361
725	0.2486266797
726	0.2485076001
727	0.2485350971
728	0.2484749505
729	0.2483929268
730	0.2483803043
731	0.2483068179
732	0.2482256669
733	0.2481766448
734	0.248203805
735	0.2481508295
736	0.2481764637
737	0.248152683
738	0.2480935718
739	0.2480171221
740	0.247836569
741	0.2477330034
742	0.2476621259
743	0.2476984534
744	0.2477087169
745	0.2478013575
746	0.247740999
747	0.247773237
748	0.247727079
749	0.2477156753
750	0.2476653755
751	0.2476328406
752	0.2475985117
753	0.2475613202
754	0.2474454721
755	0.247400092
756	0.2474195296
757	0.247458292
758	0.2474917398
759	0.2474263925
760	0.2473413179
761	0.2470866985
762	0.2469426477
763	0.2468228306
764	0.2466775757
765	0.2466270487
766	0.2466412014
767	0.2465363078
768	0.2465661353
769	0.2465689321
770	0.2465691405
771	0.2466237538
772	0.2466680997
773	0.2466259188
774	0.2465983065
775	0.2464871729
776	0.246433887
777	0.2464623201
778	0.2463892501
779	0.2463800982
780	0.2464279492
781	0.2462757683
782	0.2462731917
783	0.2462680308
784	0.2462264086
785	0.2461691681
786	0.2461481079
787	0.2459760332
788	0.2460100165
789	0.2460105542
790	0.2459921501
791	0.2459895996
792	0.2459597254
793	0.246022715
794	0.2459912839
795	0.2459706164
796	0.2459507769
797	0.2459569579
798	0.2457903195
799	0.245822912
800	0.2457713209
801	0.2457644111
802	0.2457651002
803	0.2457040375
804	0.2456880898
805	0.2456685544
806	0.2457347338
807	0.2455569889
808	0.2455433855
809	0.2455256813
810	0.2455361798
811	0.2454944257
812	0.2454648058
813	0.2454845697
814	0.2454935833
815	0.2453681377
816	0.2453772551
817	0.2452757158
818	0.2452900965
819	0.245233591
820	0.2452229559
821	0.2452131076
822	0.2451496882
823	0.2451109373
824	0.2451097027
825	0.2450649229
826	0.245054696
827	0.2450112962
828	0.2450230211
829	0.2449808151
830	0.2449357302
831	0.2449424834
832	0.2448413258
833	0.2448530436
834	0.2448467617
835	0.244877175
836	0.244806099
837	0.2447684977
838	0.2448544044
839	0.2448837427
840	0.2448066683
841	0.2447764726
842	0.244716776
843	0.2447174531
844	0.2446989335
845	0.2446073025
846	0.2445557703
847	0.2444911402
848	0.2442778085
849	0.2441446783
850	0.2440011088
851	0.2440159784
852	0.2439725587
853	0.2439754475
854	0.24390428
855	0.243909441
856	0.2439484383
857	0.2437861698
858	0.2436696089
859	0.2436330453
860	0.2436412022
861	0.2435999217
862	0.2436139038
863	0.2436092835
864	0.2436427157
865	0.2435663825
866	0.2434496253
867	0.2434202395
868	0.2434361667
869	0.2434291479
870	0.2434378597
871	0.2432656546
872	0.2431689203
873	0.2431078679
874	0.2430471835
875	0.2430361574
876	0.242974054
877	0.2429457517
878	0.2428689899
879	0.2427406881
880	0.2426652112
881	0.2426442607
882	0.2425627523
883	0.2424520097
884	0.2425541547
885	0.2424394153
886	0.2423693381
887	0.2423471581
888	0.2422826014
889	0.2422443439
890	0.2421888179
891	0.2422765737
892	0.2422924085
893	0.2422521738
894	0.2422420713
895	0.2422168467
896	0.2421894945
897	0.242155494
898	0.2421781919
899	0.2421456032
900	0.2421717937
901	0.2421115264
902	0.2420523847
903	0.2420273583
904	0.2419285851
905	0.241925934
906	0.2419244117
907	0.2418486323
908	0.2418408458
909	0.2417786591
910	0.2416498391
911	0.2416522816
912	0.2416417494
913	0.2416238419
914	0.2416514551
915	0.241624599
916	0.2416113685
917	0.2416688271
918	0.2416194313
919	0.2416147454
920	0.2415736223
921	0.2415384536
922	0.2415129593
923	0.2414596136
924	0.2414167891
925	0.241357839
926	0.2412706065
927	0.2413122234
928	0.2411991691
929	0.2411980117
930	0.2411082247
931	0.2410920411
932	0.2410183926
933	0.241023818
934	0.240949089
935	0.2409741224
936	0.2408932214
937	0.2409189284
938	0.2409042136
939	0.2408922817
940	0.240815038
941	0.2407228448
942	0.2406789563
943	0.2406280872
944	0.2405564433
945	0.2405958672
946	0.240580641
947	0.2404948698
948	0.2404907354
949	0.2404446057
950	0.2403072005
951	0.2402778217
952	0.2403089163
953	0.2402453121
954	0.2402246893
955	0.2401889845
956	0.2401298828
957	0.240078683
958	0.2400470398
959	0.2399746126
960	0.2398760403
961	0.2398407454
962	0.2398601114
963	0.239834925
964	0.2397742559
965	0.2397696073
966	0.2396890036
967	0.2396841657
968	0.2397197768
969	0.2396850434
970	0.2397400584
971	0.2397156128
972	0.2397134627
973	0.2396990881
974	0.2396704345
975	0.2395798946
976	0.2395073938
977	0.2394080859
978	0.23938043
979	0.2393191824
980	0.2393589305
981	0.2393591359
982	0.2392504781
983	0.2392532964
984	0.2392710257
985	0.2392558456
986	0.2393028273
987	0.2393503276
988	0.2393530179
989	0.2393532599
990	0.2393737092
991	0.2392867766
992	0.2392604796
993	0.239280258
994	0.2392273593
995	0.239181512
996	0.2391866096
997	0.2391537598
998	0.2390603013
999	0.2389464101
